target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
820c4e976028a0ccab203797::TiDB,820c4e976028a0ccab203797,TiDB,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13019,1154
820c4e976028a0ccab203797::CockroachDB,820c4e976028a0ccab203797,CockroachDB,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13019,1154
820c4e976028a0ccab203797::YugabyteDB,820c4e976028a0ccab203797,YugabyteDB,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13019,1154
820c4e976028a0ccab203797::Supabase,820c4e976028a0ccab203797,Supabase,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,13019,1154
820c4e976028a0ccab203797::PlanetScale,820c4e976028a0ccab203797,PlanetScale,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13019,1154
820c4e976028a0ccab203797::Neon,820c4e976028a0ccab203797,Neon,2026-08,stable_ai_infra_016,anthropic,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,13019,1154
417b59d1d33784e8f4c9d03e::TiDB,417b59d1d33784e8f4c9d03e,TiDB,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14211,1212
417b59d1d33784e8f4c9d03e::CockroachDB,417b59d1d33784e8f4c9d03e,CockroachDB,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14211,1212
417b59d1d33784e8f4c9d03e::YugabyteDB,417b59d1d33784e8f4c9d03e,YugabyteDB,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14211,1212
417b59d1d33784e8f4c9d03e::Supabase,417b59d1d33784e8f4c9d03e,Supabase,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.07,0.2,1.0,0.7,strong,0.75,,14211,1212
417b59d1d33784e8f4c9d03e::PlanetScale,417b59d1d33784e8f4c9d03e,PlanetScale,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14211,1212
417b59d1d33784e8f4c9d03e::Neon,417b59d1d33784e8f4c9d03e,Neon,2026-08,stable_ai_infra_017,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.0786,0.2,1.0,0.7857,best,1.0,,14211,1212
4734a30d14572703698db4c1::TiDB,4734a30d14572703698db4c1,TiDB,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14735,1103
4734a30d14572703698db4c1::CockroachDB,4734a30d14572703698db4c1,CockroachDB,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14735,1103
4734a30d14572703698db4c1::YugabyteDB,4734a30d14572703698db4c1,YugabyteDB,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14735,1103
4734a30d14572703698db4c1::Supabase,4734a30d14572703698db4c1,Supabase,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14735,1103
4734a30d14572703698db4c1::PlanetScale,4734a30d14572703698db4c1,PlanetScale,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14735,1103
4734a30d14572703698db4c1::Neon,4734a30d14572703698db4c1,Neon,2026-08,stable_ai_infra_018,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.0988,0.26,1.0,0.76,best,1.0,,14735,1103
b66b70d642f8e430d9e04751::TiDB,b66b70d642f8e430d9e04751,TiDB,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16051,1290
b66b70d642f8e430d9e04751::CockroachDB,b66b70d642f8e430d9e04751,CockroachDB,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16051,1290
b66b70d642f8e430d9e04751::YugabyteDB,b66b70d642f8e430d9e04751,YugabyteDB,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16051,1290
b66b70d642f8e430d9e04751::Supabase,b66b70d642f8e430d9e04751,Supabase,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16051,1290
b66b70d642f8e430d9e04751::PlanetScale,b66b70d642f8e430d9e04751,PlanetScale,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,16051,1290
b66b70d642f8e430d9e04751::Neon,b66b70d642f8e430d9e04751,Neon,2026-08,stable_ai_infra_019,anthropic,stable,ai_infra,serverless_ai,False,True,1.0,first,0.091,0.26,1.0,0.7,best,1.0,,16051,1290
09150e9244d57f8a637f35c5::TiDB,09150e9244d57f8a637f35c5,TiDB,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.3403,0.825,1.0,0.825,not_mentioned,0.0,,14876,1265
09150e9244d57f8a637f35c5::CockroachDB,09150e9244d57f8a637f35c5,CockroachDB,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14876,1265
09150e9244d57f8a637f35c5::YugabyteDB,09150e9244d57f8a637f35c5,YugabyteDB,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14876,1265
09150e9244d57f8a637f35c5::Supabase,09150e9244d57f8a637f35c5,Supabase,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14876,1265
09150e9244d57f8a637f35c5::PlanetScale,09150e9244d57f8a637f35c5,PlanetScale,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14876,1265
09150e9244d57f8a637f35c5::Neon,09150e9244d57f8a637f35c5,Neon,2026-08,stable_ai_infra_020,anthropic,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14876,1265
b9a84a3782ad9cd5ba4d24df::TiDB,b9a84a3782ad9cd5ba4d24df,TiDB,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,True,1.0,first,0.0764,0.7333,0.25,0.8333,best,1.0,,15029,1133
b9a84a3782ad9cd5ba4d24df::CockroachDB,b9a84a3782ad9cd5ba4d24df,CockroachDB,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15029,1133
b9a84a3782ad9cd5ba4d24df::YugabyteDB,b9a84a3782ad9cd5ba4d24df,YugabyteDB,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15029,1133
b9a84a3782ad9cd5ba4d24df::Supabase,b9a84a3782ad9cd5ba4d24df,Supabase,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15029,1133
b9a84a3782ad9cd5ba4d24df::PlanetScale,b9a84a3782ad9cd5ba4d24df,PlanetScale,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15029,1133
b9a84a3782ad9cd5ba4d24df::Neon,b9a84a3782ad9cd5ba4d24df,Neon,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15029,1133
e239c15b970564c913b08bb2::TiDB,e239c15b970564c913b08bb2,TiDB,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3005,700
e239c15b970564c913b08bb2::CockroachDB,e239c15b970564c913b08bb2,CockroachDB,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3005,700
e239c15b970564c913b08bb2::YugabyteDB,e239c15b970564c913b08bb2,YugabyteDB,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3005,700
e239c15b970564c913b08bb2::Supabase,e239c15b970564c913b08bb2,Supabase,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3005,700
e239c15b970564c913b08bb2::PlanetScale,e239c15b970564c913b08bb2,PlanetScale,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3005,700
e239c15b970564c913b08bb2::Neon,e239c15b970564c913b08bb2,Neon,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3005,700
de91b6c462b820f7a95da828::TiDB,de91b6c462b820f7a95da828,TiDB,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,14383,1384
de91b6c462b820f7a95da828::CockroachDB,de91b6c462b820f7a95da828,CockroachDB,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14383,1384
de91b6c462b820f7a95da828::YugabyteDB,de91b6c462b820f7a95da828,YugabyteDB,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14383,1384
de91b6c462b820f7a95da828::Supabase,de91b6c462b820f7a95da828,Supabase,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14383,1384
de91b6c462b820f7a95da828::PlanetScale,de91b6c462b820f7a95da828,PlanetScale,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14383,1384
de91b6c462b820f7a95da828::Neon,de91b6c462b820f7a95da828,Neon,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14383,1384
7d4ffab5f30533cc7091282d::TiDB,7d4ffab5f30533cc7091282d,TiDB,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.3375,1.0,0.75,0.9,listed,0.2,,12581,1205
7d4ffab5f30533cc7091282d::CockroachDB,7d4ffab5f30533cc7091282d,CockroachDB,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12581,1205
7d4ffab5f30533cc7091282d::YugabyteDB,7d4ffab5f30533cc7091282d,YugabyteDB,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12581,1205
7d4ffab5f30533cc7091282d::Supabase,7d4ffab5f30533cc7091282d,Supabase,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,12581,1205
7d4ffab5f30533cc7091282d::PlanetScale,7d4ffab5f30533cc7091282d,PlanetScale,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12581,1205
7d4ffab5f30533cc7091282d::Neon,7d4ffab5f30533cc7091282d,Neon,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12581,1205
6994bd47bc2592f1b90a85dd::TiDB,6994bd47bc2592f1b90a85dd,TiDB,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3017,700
6994bd47bc2592f1b90a85dd::CockroachDB,6994bd47bc2592f1b90a85dd,CockroachDB,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3017,700
6994bd47bc2592f1b90a85dd::YugabyteDB,6994bd47bc2592f1b90a85dd,YugabyteDB,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3017,700
6994bd47bc2592f1b90a85dd::Supabase,6994bd47bc2592f1b90a85dd,Supabase,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3017,700
6994bd47bc2592f1b90a85dd::PlanetScale,6994bd47bc2592f1b90a85dd,PlanetScale,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3017,700
6994bd47bc2592f1b90a85dd::Neon,6994bd47bc2592f1b90a85dd,Neon,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,3017,700
ec7980c6c8f8799cf144d90c::TiDB,ec7980c6c8f8799cf144d90c,TiDB,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13816,991
ec7980c6c8f8799cf144d90c::CockroachDB,ec7980c6c8f8799cf144d90c,CockroachDB,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13816,991
ec7980c6c8f8799cf144d90c::YugabyteDB,ec7980c6c8f8799cf144d90c,YugabyteDB,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13816,991
ec7980c6c8f8799cf144d90c::Supabase,ec7980c6c8f8799cf144d90c,Supabase,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.2184,0.5375,1.0,0.8125,best,1.0,,13816,991
ec7980c6c8f8799cf144d90c::PlanetScale,ec7980c6c8f8799cf144d90c,PlanetScale,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13816,991
ec7980c6c8f8799cf144d90c::Neon,ec7980c6c8f8799cf144d90c,Neon,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,13816,991
65c104f526b047d9bf2a866d::TiDB,65c104f526b047d9bf2a866d,TiDB,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.07,0.2,1.0,0.7,not_mentioned,0.0,,14834,1036
65c104f526b047d9bf2a866d::CockroachDB,65c104f526b047d9bf2a866d,CockroachDB,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14834,1036
65c104f526b047d9bf2a866d::YugabyteDB,65c104f526b047d9bf2a866d,YugabyteDB,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14834,1036
65c104f526b047d9bf2a866d::Supabase,65c104f526b047d9bf2a866d,Supabase,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,14834,1036
65c104f526b047d9bf2a866d::PlanetScale,65c104f526b047d9bf2a866d,PlanetScale,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14834,1036
65c104f526b047d9bf2a866d::Neon,65c104f526b047d9bf2a866d,Neon,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,14834,1036
17045d0bd603ac99e5dade93::TiDB,17045d0bd603ac99e5dade93,TiDB,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14037,974
17045d0bd603ac99e5dade93::CockroachDB,17045d0bd603ac99e5dade93,CockroachDB,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14037,974
17045d0bd603ac99e5dade93::YugabyteDB,17045d0bd603ac99e5dade93,YugabyteDB,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14037,974
17045d0bd603ac99e5dade93::Supabase,17045d0bd603ac99e5dade93,Supabase,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,14037,974
17045d0bd603ac99e5dade93::PlanetScale,17045d0bd603ac99e5dade93,PlanetScale,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14037,974
17045d0bd603ac99e5dade93::Neon,17045d0bd603ac99e5dade93,Neon,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,14037,974
e7583e8aae1c28b21b49cf4a::TiDB,e7583e8aae1c28b21b49cf4a,TiDB,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,True,1.0,first,0.2888,0.9,0.75,0.8556,listed,0.2,,15299,1204
e7583e8aae1c28b21b49cf4a::CockroachDB,e7583e8aae1c28b21b49cf4a,CockroachDB,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,15299,1204
e7583e8aae1c28b21b49cf4a::YugabyteDB,e7583e8aae1c28b21b49cf4a,YugabyteDB,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15299,1204
e7583e8aae1c28b21b49cf4a::Supabase,e7583e8aae1c28b21b49cf4a,Supabase,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,15299,1204
e7583e8aae1c28b21b49cf4a::PlanetScale,e7583e8aae1c28b21b49cf4a,PlanetScale,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15299,1204
e7583e8aae1c28b21b49cf4a::Neon,e7583e8aae1c28b21b49cf4a,Neon,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,15299,1204
c10623fdbeb443d86841dabe::TiDB,c10623fdbeb443d86841dabe,TiDB,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14145,1070
c10623fdbeb443d86841dabe::CockroachDB,c10623fdbeb443d86841dabe,CockroachDB,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14145,1070
c10623fdbeb443d86841dabe::YugabyteDB,c10623fdbeb443d86841dabe,YugabyteDB,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14145,1070
c10623fdbeb443d86841dabe::Supabase,c10623fdbeb443d86841dabe,Supabase,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14145,1070
c10623fdbeb443d86841dabe::PlanetScale,c10623fdbeb443d86841dabe,PlanetScale,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14145,1070
c10623fdbeb443d86841dabe::Neon,c10623fdbeb443d86841dabe,Neon,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,True,1.0,first,0.115,0.3286,1.0,0.7,best,1.0,,14145,1070
acbe25cabb191f23da3d64ae::TiDB,acbe25cabb191f23da3d64ae,TiDB,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.225,1.0,0.5,0.9,not_mentioned,0.0,,13566,897
acbe25cabb191f23da3d64ae::CockroachDB,acbe25cabb191f23da3d64ae,CockroachDB,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,True,1.0,first,0.0,0.0,0.6667,0.0,best,1.0,,13566,897
acbe25cabb191f23da3d64ae::YugabyteDB,acbe25cabb191f23da3d64ae,YugabyteDB,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,True,0.6,top3,0.0,0.0,0.5,0.0,strong,0.75,,13566,897
acbe25cabb191f23da3d64ae::Supabase,acbe25cabb191f23da3d64ae,Supabase,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13566,897
acbe25cabb191f23da3d64ae::PlanetScale,acbe25cabb191f23da3d64ae,PlanetScale,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13566,897
acbe25cabb191f23da3d64ae::Neon,acbe25cabb191f23da3d64ae,Neon,2026-08,stable_case_selection_001,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13566,897
280fc774b9fcaa627ea6f21d::TiDB,280fc774b9fcaa627ea6f21d,TiDB,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,11782,867
280fc774b9fcaa627ea6f21d::CockroachDB,280fc774b9fcaa627ea6f21d,CockroachDB,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,True,1.0,first,0.0,0.0,0.6667,0.0,best,1.0,,11782,867
280fc774b9fcaa627ea6f21d::YugabyteDB,280fc774b9fcaa627ea6f21d,YugabyteDB,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,True,0.6,top3,0.0,0.0,0.5,0.0,strong,0.75,,11782,867
280fc774b9fcaa627ea6f21d::Supabase,280fc774b9fcaa627ea6f21d,Supabase,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11782,867
280fc774b9fcaa627ea6f21d::PlanetScale,280fc774b9fcaa627ea6f21d,PlanetScale,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11782,867
280fc774b9fcaa627ea6f21d::Neon,280fc774b9fcaa627ea6f21d,Neon,2026-08,stable_case_selection_002,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11782,867
a7e13868a6f8cf64ee99244d::TiDB,a7e13868a6f8cf64ee99244d,TiDB,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,True,1.0,first,0.3375,1.0,0.75,0.9,listed,0.2,,14250,1092
a7e13868a6f8cf64ee99244d::CockroachDB,a7e13868a6f8cf64ee99244d,CockroachDB,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,0.6667,0.0,listed,0.2,,14250,1092
a7e13868a6f8cf64ee99244d::YugabyteDB,a7e13868a6f8cf64ee99244d,YugabyteDB,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,14250,1092
a7e13868a6f8cf64ee99244d::Supabase,a7e13868a6f8cf64ee99244d,Supabase,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14250,1092
a7e13868a6f8cf64ee99244d::PlanetScale,a7e13868a6f8cf64ee99244d,PlanetScale,2026-08,stable_case_selection_003,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14250,1092
